task,method,seed,stage_idx,lambda,val_regret,val_fairness,val_pred_mse,test_regret,test_fairness,test_pred_mse,stage_wallclock_sec,solver_calls_train,solver_calls_eval,decision_ms_train,decision_ms_eval,nan_or_inf_steps,exploding_steps,avg_grad_norm_combined,grad_norm_min,grad_norm_median,grad_norm_max,avg_cos_dec_pred,avg_cos_dec_fair,avg_cos_pred_fair,weight_norm,device,val_regret_normalized,test_regret_normalized,val_regret_normalized_pred_obj,test_regret_normalized_pred_obj,val_decision_ms_eval,test_decision_ms_eval,cumulative_wallclock_sec,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,11,0,0.0,1.198861644451732,36.6840547551959,212.83903468458035,110.29792834485477,22.420231918682113,172.6555475420121,0.7320572999997239,140,4.0,73.50479998422088,1.9176000005245442,0,0,101.7632683062346,33.29763371682729,80.04857851394809,188.04639104405658,0.0,0.0,0.0,16.755244468171494,cpu,0.21791626770576072,0.18087501042849233,0.17892549223951054,0.1531703260981533,0.6240999991860008,1.2935000013385434,0.7320572999997239,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,1.0896069322728152,26.914857199461554,193.645707148703,106.58570478901925,16.829608827227933,167.9126300320343,0.7365180000015243,140,4.0,73.43769999715732,1.9121999994240468,0,0,104.13000252120865,33.80669931560057,88.93037928613666,187.30926079992915,0.0,0.0,0.0,16.723149665982525,cpu,0.19805711280037147,0.1747874212556902,0.16531525140519165,0.14878216951698878,0.6295000002864981,1.2826999991375487,0.7365180000015243,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,1.1797939691372479,31.420436382295428,197.77491382711037,113.12216652246025,23.287014257974064,169.94443188375698,0.7683750999985932,140,4.0,76.51560000340396,1.0854000011022436,0,0,104.12119666249652,31.97837664614394,88.9751156976368,189.83793590600567,0.0,0.0,0.0,16.93023459317509,cpu,0.21445034930092438,0.18550641300778445,0.17658222868013393,0.15647862463867274,0.3913000000466127,0.6941000010556309,0.7683750999985932,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,1.1079626407478473,33.00694005051177,192.44176942164006,105.40410690121712,20.886995349897873,166.65281907155662,0.7437676999998075,140,4.0,71.38279999890074,0.8753999991313322,0,0,105.68984455075964,33.414724295828364,81.56665275717253,195.01577248047496,0.0,0.0,0.0,16.578430360675316,cpu,0.20139361747585743,0.17284974632846692,0.16763333394344798,0.1473758653822131,0.2581999997346429,0.6171999993966892,0.7437676999998075,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,1.1002812141430933,31.368873046032892,191.36550984654087,105.54943899871023,17.230524218393047,172.02195201429694,0.740807300000597,140,4.0,72.68760000260954,1.851200002420228,0,0,101.0940197130628,32.35952575574148,71.22928710903717,187.24908474397157,0.0,0.0,0.0,16.70377654590472,cpu,0.19999736977362215,0.1730880730590241,0.1666648401165674,0.14754908606961445,0.6024000012985198,1.2488000011217082,0.740807300000597,WDRO,2.0,64,WDRO
medical_resource_allocation,fdfl-scal,11,0,0.0,10.233632107856579,44.37160451841052,236.00317429609794,18.98844816374026,31.131859532301753,180.05436034675222,0.7876441000007617,140,4.0,125.56660000154807,0.995300000795396,0,0,3.329990296407275,0.5894934638809199,2.6699244952717893,14.049071568732332,0.17854290277922685,0.42298146017691796,0.5693514354531731,16.582767373212324,cpu,0.055510729014794785,0.05728327010000566,0.05877327643636549,0.06076403259129856,0.25649999952293,0.738800001272466,0.7876441000007617,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,12.211447624952939,47.717014444540396,278.2861925498358,22.217646706144706,42.25527047802155,211.89813102154756,0.780060199998843,140,4.0,116.7606000071828,0.851400000101421,0,0,32.371308273448896,16.237325637504323,27.785587845564706,49.13917657836865,0.16230464160917213,0.20169041149170702,0.32882547675296214,16.47912271816215,cpu,0.0662390784467139,0.06702493254213869,0.07093794237664923,0.07184000396148414,0.30639999931736384,0.5450000007840572,1.5677042999996047,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,12.529987650280276,50.92829859406622,286.4576915885637,22.8568535078183,44.19166414571089,220.39797898410595,0.8061732000005577,140,4.0,124.67700000888726,0.867300001118565,0,0,61.50666549492362,34.66144348449027,52.271077493621206,95.1792846936485,0.14392432643815356,0.19361040561840226,0.3132531078778402,16.456548726964858,cpu,0.06796694875121082,0.06895325525467873,0.07292332461831151,0.07405992840191951,0.2519999998185085,0.6153000013000565,2.3738775000001624,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,13.232037421055907,52.91522311551886,295.1903793867663,24.12578308392648,45.373139402964014,229.28818678996512,0.7996569000006275,140,4.0,128.34049999946728,0.6840999994892627,0,0,299.72937212243835,106.85357451408407,262.9207815686676,461.8401504084848,0.1494895011783963,0.19845246906600947,0.3207482833158941,16.455057627323647,cpu,0.0717751073961269,0.07278128980596417,0.07732512666707535,0.07849419883981147,0.24930000108724926,0.43479999840201344,3.17353440000079,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,9.321976957216805,32.16861243201868,205.44213346107676,18.185423288924767,25.830567452582407,169.34839400912674,0.7781701000003522,140,4.0,121.36780000037106,0.8307000007334864,0,0,2.432973711152331,0.506625154071862,1.8467980212320843,6.598324905772027,0.14675286998537798,0.3732156956612859,0.4740975045340792,16.60009463542267,cpu,0.05056559892913784,0.05486075034460411,0.053258654702320836,0.05804515087549978,0.2977999993163394,0.532900001417147,0.7781701000003522,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,11.697087673018132,32.888287326787605,262.98162567373134,22.50097028696672,39.96645773318432,208.2804910301721,0.8068523999991157,140,4.0,125.54509999972652,1.5819999989616917,0,0,36.17399910371766,17.735527333515055,36.968858263631944,50.04384930085493,0.22383235075705785,0.1671027605564087,0.40142366803463475,16.46226233017268,cpu,0.06344901372609572,0.06787964700147613,0.06774752753027306,0.0728228353593129,0.5748999992647441,1.0070999996969476,1.585022499999468,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,11.868999856765186,35.713567082011544,270.70856553734757,22.907522484480467,40.14672343853861,214.72161170642306,0.8020620000006602,140,4.0,128.66249999387946,0.664699999106233,0,0,65.65954255797092,36.749092951094546,59.10793238546958,96.33194274022458,0.18487174606020093,0.17164754223040163,0.3460163027563423,16.42266890410293,cpu,0.06438152434849713,0.06910611054073482,0.06881172831015984,0.07423629193750209,0.2485999993950827,0.4160999997111503,2.387084500000128,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,12.444462173811274,36.755175239657106,280.145642127636,24.04735872203338,42.08279806908213,224.9200511794758,0.7916614000005211,140,4.0,120.64190000637609,1.5997999998944579,0,0,313.27070744801904,114.31997231611058,297.1931509270221,476.7178381456196,0.17259361166818687,0.1880123698074653,0.314861106356685,16.405176023560802,cpu,0.0675030292455949,0.072544703652846,0.07238954266090952,0.07821908391549251,0.6307000003289431,0.9690999995655147,3.1787459000006493,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,10.177735041348171,34.999690867890656,216.73720784025696,18.979083258717992,30.43817542128977,174.7900870468972,0.8129208999998809,140,4.0,127.87550000211922,0.844999998662388,0,0,2.9770621448618284,0.519436354581666,2.722625314863972,11.577009635873107,0.22345018002613784,0.4605744924333444,0.5674747530878392,16.7424852653029,cpu,0.05520752416250309,0.057255018587337246,0.05843349261811724,0.06073224436744608,0.3802999999606982,0.46469999870168976,0.8129208999998809,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,12.644618542657327,50.838012551912655,274.0428970528301,23.954170516720012,45.34302840225305,215.93621209446863,0.804949299999862,140,4.0,119.4231000081345,1.56059999972058,0,0,32.14460401561468,17.592619150720484,29.712920831415424,48.57213185273649,0.26136730752595067,0.2208016710681666,0.3885318579057146,16.62755247492492,cpu,0.06858874601110854,0.07226357877686515,0.07363959337764944,0.07789235942854576,0.5760999993071891,0.9845000004133908,1.617870199999743,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,13.539061792304608,53.41063827243522,279.9963665068741,26.02096459816795,46.28340042392193,220.43969229490818,0.7919442000002164,140,4.0,127.39100000362669,1.544599999760976,0,0,65.77534773276909,39.27404879169493,62.01664708634973,95.12032312086383,0.2769116425471558,0.20664347325635132,0.45173942602483885,16.642643941582264,cpu,0.0734405128449157,0.07849856557450954,0.07926151948474247,0.08518550556945081,0.5837999997311272,0.9608000000298489,2.4098143999999593,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,14.551504440259123,54.8489870400078,295.506489115756,28.1282573174164,50.21352909493609,237.00864492241135,0.7956727999990107,140,4.0,122.61709999802406,1.099099998100428,0,0,307.88716343795795,154.57852471135342,272.54052561568665,467.22165129839294,0.25917358769122667,0.21236429686579794,0.3807862419997861,16.607605148992725,cpu,0.07893234886963241,0.08485572635855892,0.08569658132360178,0.09272387841199115,0.3927999987354269,0.706299999365001,3.20548719999897,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,9.525855733812023,41.984655550992066,203.15743705391097,18.19919709661383,28.791585917904392,168.0311068599631,0.7897799999991548,140,4.0,123.53729999085772,0.8152000009431504,0,0,2.328833682935091,0.4926578510471098,1.6981037266453076,7.334212078742292,0.18421476984711382,0.3200000713314806,0.48052063646557824,16.46207136647421,cpu,0.05167150731045989,0.054902302383999554,0.05448692906391024,0.05809166874756977,0.23630000032426324,0.5789000006188871,0.7897799999991548,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,10.790419219870728,53.32673265049825,261.42778241135477,21.56238814503581,39.37016496289277,205.8163614729852,0.7810893999994732,140,4.0,117.06679999406333,0.9829000009631272,0,0,34.36980956413874,17.498287648005164,26.006698563348657,56.39800254320531,0.22204526272815453,0.20486438933990628,0.2570117875422638,16.220273236708284,cpu,0.05853093319725891,0.06504818579497595,0.06216978896187404,0.06957383771727903,0.30390000029001385,0.6790000006731134,1.570869399998628,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,11.183337557965842,54.300384010056376,270.07048329237824,22.473137966982677,40.620957880421045,212.7337523410968,0.8130865000002814,140,4.0,127.585000003819,0.8839000001898967,0,0,67.73288994260447,34.45193932107099,55.5942303569544,110.16740285336279,0.21236302452368158,0.18632284911023675,0.26860928860987654,16.195773963899036,cpu,0.060662256969802625,0.06779568404202797,0.06457981425734374,0.07272620699289328,0.35769999885815196,0.5262000013317447,2.3839558999989094,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,11.413926086701792,56.24390045761251,281.3527648724025,23.0323287283137,41.7655162799304,222.51662219145922,0.7700785999986692,140,4.0,118.76420000953658,0.8555000022170134,0,0,332.4233809342083,170.4255258757903,279.35923632714565,547.2435103386794,0.19917191499325648,0.19254789563764085,0.2538997783464483,16.155058405750083,cpu,0.06191304820381177,0.06948261891645971,0.06599926380519916,0.07467095223471347,0.3066000008402625,0.5489000013767509,3.1540344999975787,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,9.118405531125802,33.916408372711416,199.178843806395,18.174774017678487,25.01925936682884,171.13266307376642,0.790509700000257,140,4.0,118.48999999710941,0.6810999984736554,0,0,2.1054448323082204,0.4618346276739224,1.5068012132153725,7.91684049578083,0.23191162672838966,0.4024319255863077,0.4751385097278124,16.601832287470167,cpu,0.0494613577223216,0.054828624228983255,0.05203508360670368,0.05800918821124603,0.2558999985922128,0.42519999988144264,0.790509700000257,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,10.954604063026835,46.45708426239713,249.7521099284601,22.43514339626813,38.912598876581995,200.65476746753134,0.7933023000005051,140,4.0,118.75000000327418,1.6282999986287905,0,0,36.322603766815554,19.167728500148918,35.80207443432553,50.296627265300316,0.4392404223019522,0.25182630041346765,0.39357374534234807,16.47044887056163,cpu,0.05942152807508124,0.06768106418274261,0.06317551363202425,0.07259432537795059,0.5826999986311421,1.0455999999976484,1.583812000000762,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,11.28261955095877,46.97970815789759,254.61786190558303,23.36798909731135,39.96226596955661,205.95407328680275,0.7908549999992829,140,4.0,121.87820000690408,0.8647999984532362,0,0,67.99180499618032,37.37693576071113,66.68038612841912,98.37213398657687,0.4191033583453331,0.2315959919149601,0.40005240281549515,16.444755253420016,cpu,0.061200796537279174,0.07049522002073935,0.06519050752444468,0.07584169714792888,0.3189999988535419,0.5457999995996943,2.374667000000045,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,11.441278770439283,50.56390663712087,260.5310247326602,23.69345995923129,40.80189481563869,210.51493147287675,0.7964885999990656,140,4.0,124.60179999834509,0.8238999998866348,0,0,337.65943346466554,194.41019263956812,339.9983958517672,471.2237754159928,0.40561125296821027,0.23869320157498544,0.3969775802270447,16.427196552911248,cpu,0.06206141853790005,0.07147708199978425,0.06616789176233265,0.0769793406432297,0.29940000058559235,0.5244999993010424,3.1711555999991106,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,1.5322790024686235,51.16996724126486,331.15688746818853,128.77818855727003,64.57301343369502,270.61577086620315,0.8432368000012502,140,4.0,159.4195999950898,1.6691000000719214,0,0,43714.35026135379,156.12234188421053,186.42824308253404,833676.73848442,0.38390447615415507,0.28833401544241116,0.7929185480984404,16.240204591559685,cpu,0.27852131465476393,0.21118035984712255,0.21784643827386826,0.17435913497951547,0.3811999995377846,1.2879000005341368,0.8432368000012502,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,1.5145066159913023,50.539383072476845,322.5317397571499,127.29024151040744,60.30125584640209,260.85424490715945,0.8441788000000088,140,4.0,156.54469999753928,1.965100000234088,0,0,42751.87464068924,192.45725493182906,218.80211641285956,799696.437794884,0.3693172540370074,0.26047671442959774,0.8025319392369964,16.257620376893506,cpu,0.27529084002302834,0.20874031005056742,0.2158651433723599,0.17269243717191396,0.6487999999080785,1.3163000003260095,1.687415600001259,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,1.5242257407511186,51.64286918868596,323.3074929156042,127.78231605046096,59.53153871482663,261.06471809214435,0.8473795999998401,140,4.0,155.11719999994966,1.8346000015299069,0,0,30689.87382219296,237.14289421978117,263.3207306456986,835350.1086992836,0.35913418799796526,0.24312352458526842,0.8038468246956011,16.253781326542263,cpu,0.27705747873636744,0.2095472516577162,0.2169498893742139,0.1732443700488147,0.6099000001995591,1.2247000013303477,2.534795200001099,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,1.5881217534480863,53.27389392057107,308.84857534064497,134.17886204366744,49.169395736978394,242.37780178973935,0.8575017999992269,140,4.0,163.9567000038369,1.8775999978970503,0,0,45865.7000417775,488.5805959570617,625.0294779393396,712983.0296656664,0.31902604755210945,0.15316532502887523,0.8018658679892764,16.300176254390852,cpu,0.2886718136119909,0.2200367988376975,0.2240072379661031,0.18035259186224692,0.6223999989742879,1.2551999989227625,3.392297000000326,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,1.0908403781024356,35.21864508834878,245.91037998763036,105.42912241284068,34.43871554164052,195.02986812641808,0.8410434000015812,140,4.0,160.28499999993073,0.8133999999699881,0,0,209.13593716084955,72.59903424428433,153.81817146521325,2628.9465454314577,0.25835880928344584,0.16314223909154374,0.797903741917158,16.392677256417812,cpu,0.19828131541195057,0.17289076868485823,0.1654714238315437,0.1474056862760695,0.2769999991869554,0.5364000007830327,0.8410434000015812,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,1.0535205891544122,32.25429081335439,211.89142608404407,102.9461036206958,26.740879922178852,171.3794438285018,0.8425348000000668,140,4.0,159.77390001171443,1.719299996693735,0,0,140.31926916256293,34.432686545121484,115.4457576838521,521.951367829424,0.3046119700191336,0.08295262562565896,0.46758651912754956,16.574209636130806,cpu,0.19149772269567913,0.16881892384912248,0.1607201751610814,0.14443548132603176,0.5902999982936308,1.1289999984001042,1.683578200001648,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,1.0812216641365415,31.20627468188001,222.74763305902377,105.77566669406337,29.62825974870878,178.42455566124102,0.8355903000010585,140,4.0,152.39060000385507,1.0651000011421274,0,0,195.98098789407413,52.98545520904082,171.57178340574347,967.2506275574127,0.31954013359980943,0.07160765396337822,0.5007819909061255,16.522324189524532,cpu,0.19653292830049576,0.17345905860127545,0.1642520014719885,0.14781858585508123,0.32160000046133064,0.7435000006807968,2.5191685000027064,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,1.1427688721044582,30.916366288761637,241.8428623504013,112.08560000093667,33.60886620356939,193.03903449783257,0.8110575999999128,140,4.0,155.9735999962868,0.8479000007355353,0,0,476.28586270022953,198.91252740456375,422.25769083102773,1835.160103392575,0.35427061850586544,0.08972750067948027,0.42175732083546325,16.481961976111553,cpu,0.20772032253414177,0.1838065716489857,0.17199372955676134,0.1552674026745366,0.25890000142680947,0.5889999993087258,3.330226100002619,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,1.345329550485288,47.806491011183006,350.99350776213345,122.92610721933113,72.17332107496736,299.4266070603367,0.8529312999999092,140,4.0,158.22880000087025,1.8468000016582664,0,0,4535.1686446904305,178.83581326407742,195.66768132033707,250721.4397335454,0.4143780796345995,0.3408902295386525,0.8210971730251739,16.27262699961305,cpu,0.24453963960961986,0.20158366760718657,0.1964900368190166,0.16776498636055606,0.6148000011307886,1.2320000005274778,0.8529312999999092,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,1.3313944389862664,48.017174624372494,337.975391584264,121.98957421487057,66.98194799581896,285.99785189378207,0.8220022000004974,140,4.0,159.88499999366468,1.0092000011354685,0,0,756.731934966947,216.33929563223248,226.18325804397574,11821.848849359063,0.3780055586371891,0.29595534084705355,0.8231806353003354,16.299593678691707,cpu,0.24200666384716718,0.20004786888920156,0.19485134089179643,0.16669990762482798,0.34640000012586825,0.6628000010096002,1.6749335000004066,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,1.3348730082982794,46.95636756056963,324.6630579837165,121.9289917276551,61.59510468621792,271.54847145208925,0.8075558000000456,140,4.0,146.5840000018943,1.0575999986031093,0,0,1236.4088325864047,257.3715890877603,268.4174673038343,44543.78751474111,0.33347986576018046,0.23564365721603525,0.8319188186629202,16.331476635667006,cpu,0.24263896103086458,0.1999485210757719,0.19526102805401893,0.1666309158800538,0.3220999988116091,0.7354999997915002,2.482489300000452,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,1.5018500207812755,47.620789508705265,292.55665317104695,136.50132368430866,45.77421823892245,231.39891810307827,0.8467156999995495,140,4.0,162.7708000032726,1.55819999963569,0,0,987.0093820676002,360.85191044458907,619.7843940689692,9101.204237518861,0.2657017818109126,0.09706132368779681,0.8217386092575527,16.464105417723292,cpu,0.2729902592989757,0.22384534973048814,0.2144480347000526,0.1829032972015482,0.25409999943803996,1.30410000019765,3.3292050000000017,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,1.2225553305733916,49.11900205251965,314.11549931586524,117.1968425372288,57.816917742504444,259.56591071745373,0.8449165999991237,140,4.0,161.7588999961299,1.354100000753533,0,0,498.7915935731159,145.12408203100406,166.09560671781867,8002.44119464523,0.32095255313543175,0.3038824506245121,0.8587306884663676,16.03133716134967,cpu,0.2222230529563516,0.19218837954807777,0.18181873792908054,0.1612063855386097,0.6231000006664544,0.7310000000870787,0.8449165999991237,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,1.2254638894907925,49.38121458600405,282.957157797635,115.60526614209243,46.99665523565184,226.32594381029364,0.8231577000005927,140,4.0,153.99049999177805,1.359099998808233,0,0,410.45501576038515,158.90883135093426,204.64807401017396,6302.692451359022,0.24385950609639714,0.18001645837431415,0.862721476497002,16.113472734409388,cpu,0.22275173973736226,0.18957839039063898,0.18217249871605795,0.15936603415297784,0.5895999984204536,0.7695000003877794,1.6680742999997165,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,1.270342966182226,51.341643842989384,301.35993244796754,120.07161189728777,49.56149242176989,242.51101447565156,0.8325803000006999,140,4.0,153.91269999418,1.8667000003915746,0,0,1829.6069507799969,224.53233215452568,266.67009115727905,98803.37109323552,0.26920089535861896,0.2046650397379843,0.865778837390671,16.071711449672957,cpu,0.2309093790579115,0.19690264703961613,0.18759250923462803,0.16451016089456344,0.6298000007518567,1.2368999996397179,2.5006546000004164,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,1.3564104529738916,54.94941341657337,285.85156464713083,127.4615313691786,43.893497726476426,225.69651883649163,0.8304733000004489,140,4.0,155.45080000265443,1.2810999996872852,0,0,1040.3778019353797,224.2134257642335,664.3189996761284,15507.88810107959,0.23347283530395646,0.18100553437751687,0.5756357218810221,16.13811507182903,cpu,0.24655380773677876,0.2090212043108355,0.19778833950571098,0.17288464715553228,0.5263000002742046,0.7547999994130805,3.3311279000008653,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,1.102826800817847,37.0808235182517,223.29749197161536,103.7236258606033,29.78748402318733,183.0483492159121,0.8233227999990049,140,4.0,151.4096999890171,0.9652000007918105,0,0,172.89115171489667,49.29589328795934,127.65236537661887,2027.0775896212892,0.3296533510155925,0.22036957247119454,0.7537849169049097,16.464612273132314,cpu,0.200460079336357,0.17009396450819952,0.16698604375680373,0.14536778213337034,0.37340000017138664,0.5918000006204238,0.8233227999990049,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,1.1077085991792428,36.62329515005642,217.03823592749168,104.99140125501958,28.68642634940702,178.38862285558554,0.8139212999994925,140,4.0,149.20560000064143,1.0593000006338116,0,0,177.61112356284642,36.475835848060825,147.84165517460548,1658.2857900336578,0.34315573185795356,0.11444188257742609,0.5540777554251358,16.538206427948015,cpu,0.20134744051229486,0.17217295992658196,0.16760133973102198,0.14688357931184992,0.3415000010136282,0.7177999996201834,1.6372440999984974,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,1.1507797108883002,39.34021775283009,226.11629937715298,108.4608056633524,31.582336052122134,182.6452241592002,0.8112153000001854,140,4.0,151.13880000171775,1.649800000450341,0,0,233.43544949053887,51.22274880168896,187.97496598023037,1713.2869387574738,0.34779943865742496,0.12035254660129673,0.5884394005294945,16.504783729781575,cpu,0.20917644726466958,0.17786235562017869,0.17299083829978387,0.15100436377095097,0.6157999996503349,1.034000000800006,2.448459399998683,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,1.2218319483640867,41.020857749458756,237.4997813530326,117.13208141954374,34.492787377605126,189.69503341445196,0.8314458999993803,140,4.0,161.0739000097965,1.9052000006922754,0,0,503.22317385718895,195.51782020470702,449.49210901919105,3220.9527190432937,0.38759654794165027,0.1311285932024288,0.4962459301983323,16.485069324216145,cpu,0.22209156426296817,0.19208217929561225,0.18173070722152435,0.16113165906826274,0.6180000000313157,1.2872000006609596,3.279905299998063,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,pcgrad,11,0,0.0,10.209838512527028,38.50310233008254,220.00770527751456,18.855333754835783,27.268529358028093,173.6600894526043,1.7887971000000107,140,4.0,110.72139999669162,0.8348999981535599,0,0,131.09293164587325,50.68913179382336,103.97198383450058,235.4341058256783,0.2422019417941035,0.28024007817372737,0.4382493084799181,16.729493790222254,cpu,0.05538166439641629,0.0568816981245749,0.058628614657399186,0.06031236803639965,0.3031999985978473,0.5316999995557126,1.7887971000000107,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,9.678444674861112,28.534359575746006,201.1649811103619,18.551155522513454,22.9192530540013,168.25562990309402,1.9075162999997701,140,4.0,122.50179999682587,0.7175999999162741,0,0,138.27893764714253,45.90390301523877,116.2551188557851,238.66867133391963,0.22850026899005782,0.26759854969234376,0.39442915688450536,16.697526902270003,cpu,0.052499202039756214,0.05596407053908663,0.0554080821385852,0.05928171671500322,0.2500000009604264,0.4675999989558477,1.9075162999997701,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,10.331081538979845,33.25951071403934,206.59698761290628,19.09155976506986,29.842745202626126,169.86110236929431,1.8019419000011112,140,4.0,116.79690000528353,1.140099999247468,0,0,133.02758355103256,47.69761582487511,115.29005407571327,235.34374725984566,0.2813929383285675,0.33807473798312393,0.4741104943539265,16.893556815760412,cpu,0.056039328138421336,0.05759433131251099,0.05936616832553685,0.06111416052147054,0.6243999996513594,0.5156999995961087,1.8019419000011112,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,9.631523547168882,37.44091366757706,198.19157649439586,18.322705404694545,27.17965041339111,165.76231417862422,1.9153956999998627,140,4.0,125.44220000381756,0.8637999999336898,0,0,143.1302043023616,56.35316363786472,104.4325799930503,254.47297322253266,0.2617800226147279,0.23577903225382135,0.39544088025957785,16.516619324420372,cpu,0.05224468575688219,0.05527489522099044,0.05512465609185748,0.05850897254807298,0.32559999999648426,0.5381999999372056,1.9153956999998627,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,9.383317428936607,34.903978479014334,197.44912669137065,18.38448990927617,25.15692974385966,168.2481372262404,1.8453921000000264,140,4.0,113.53510000662936,0.6868000018585008,0,0,130.14794902212685,47.53294058454387,88.92967389003792,237.0670326249852,0.33246491303840336,0.3126600630136188,0.40986736070742186,16.683993104964756,cpu,0.050898330677493685,0.05546128319927202,0.05362790133308505,0.05871785053674285,0.25940000159607735,0.4274000002624234,1.8453921000000264,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,1.2875479377090855,59.20397106275254,332.2837866903983,110.97465865677043,59.083627485709385,271.3947188368365,1.9813978000001953,140,4.0,146.6258999935235,1.8273000005137874,0,0,1277.5754567100328,236.02922028486674,257.48185834495735,17345.99048062316,0.0968584709163852,-0.028842294861564772,0.8105009833660155,16.231223623313102,cpu,0.2340367150590826,0.18198476474629166,0.18965133873498854,0.1539654064706612,0.602699999944889,1.2246000005688984,1.9813978000001953,FDFL-PCGrad,2.0,64,PCGrad
